"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"1",1,3509030,10772,3953,1580,684,377,289,19,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,26,0,26,0,26,26,0,0,52,0,0,0,NA,NA,0,0,0,NA,NA,0,910696.355230537,72064.9321107897,3431.15595964017,NA,NA,27.9269044842238,26.6907155965888,23.5010682167135,NA,NA,990833.335477149,79675.2197299717,3628.97175525752,NA,NA,30.3843402476893,29.5093406407303,24.8559709264214,NA,NA,986192.443300967,27.8145431887683,1074137.52696238,30.2949437884245,0,45.228882,-76.189972,"ALMONTE GENERAL HOSPITAL","Mississippi Mills"
"2",2,3501050,10694,2740,2088,225,0,367,10,0,20,42,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,10,22,0,22,5,10,0,37,0,0,0,0,NA,0,0,0,0,NA,0,814490.579729564,26087.8318506237,1392.96497929804,6444.82728212849,NA,26.2366505517834,22.0336417657295,23.2160829883007,31.9050855550915,NA,940641.331174892,28645.8403218342,1514.83329373989,7496.13367431887,NA,30.3002619242009,24.1941218934411,25.2472215623315,37.1095726451429,NA,848416.203841614,26.1131487793664,978298.138464786,30.1107460284637,0,45.305647,-74.643967,"GLENGARRY MEMORIAL HOSPITAL","North Glengarry"
"3",3,3501030,19537,3997,3503,1712,769,647,36,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,12,0,37,0,37,12,0,0,49,0,0,0,NA,NA,0,0,0,NA,NA,0,1863564.6926084,222311.276812513,7012.88134692922,NA,NA,34.4632298814291,35.5356900275755,30.2279368402121,NA,NA,2151183.70211054,259564.005653538,7901.74244132356,NA,NA,39.7822188502891,41.4904101108597,34.0592346608774,NA,NA,2092888.85076784,34.5577895506727,2418649.4502054,39.9367499455995,0,45.088786,-75.353328,"WINCHESTER DISTRICT MEMORIAL HOSPITAL","North Dundas"
"4",4,3507065,19315,4458,2545,549,1,324,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,24,0,24,0,0,0,24,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1585707.38102872,53711.7033571298,461.539428157445,NA,NA,30.1259096631339,30.7275190830262,15.3846476052482,NA,NA,1899549.68735168,63039.2228011227,483.049840875413,NA,NA,36.0884126330207,36.0636286047613,16.1016613625138,NA,NA,1639880.623814,30.1371085348256,1963071.95999367,36.0765971991339,0,45.009804,-75.64183,"KEMPTVILLE DISTRICT HOSPITAL","North Grenville"
"5",5,3512076,6967,1973,1816,96,0,169,5,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,0,10,10,0,0,20,0,0,0,NA,NA,0,0,0,NA,NA,0,1309780.2907776,18617.2467562441,1473.31954571828,NA,NA,60.8860306237261,35.1268806721588,29.4663909143656,NA,NA,1534524.68788021,19429.81823771,1417.83186856398,NA,NA,71.333427290824,36.6600344107736,28.3566373712796,NA,NA,1329870.85707956,60.1969426525239,1555372.33798648,70.404324551262,0,45.481998,-77.694622,"ST FRANCIS MEMORIAL HOSPITAL","Hastings Highlands"
"6",6,3547096,8800,4359,1159,135,1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,12,0,0,0,12,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1111509.590025,19310.201652474,NA,NA,NA,38.8151134943778,34.7305785116438,NA,NA,NA,1242642.19403671,18813.463873992,NA,NA,NA,43.3944054350018,33.8371652409928,NA,NA,NA,1130819.79167748,38.7373181583132,1261455.6579107,43.2123752367327,0,46.090867,-77.475004,"DEEP RIVER AND DISTRICT HOSPITAL","Deep River"
"7",7,3513020,15321,3560,3171,375,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16,0,16,0,0,0,16,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1620569.07857147,48301.0558939985,NA,NA,NA,36.7442653403653,28.4123858199991,NA,NA,NA,1834559.86190331,51927.1037565104,NA,NA,NA,41.5962239684225,30.5453551508885,NA,NA,NA,1668870.13446547,36.4350304441854,1886486.96565982,41.1860747022054,0,44.015867,-77.137543,"QUINTE HEALTHCARE CORPORATION-PICTON","Prince Edward County"
"8",8,3512061,8475,2300,1780,168,1,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,6,0,0,0,6,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1473532.15714348,25299.052210837,NA,NA,NA,58.6830807305248,38.1009822452364,NA,NA,NA,1610158.44084818,25228.4649615983,NA,NA,NA,64.1241911926795,37.9946761469854,NA,NA,NA,1498831.20935432,58.1528365544469,1635386.90580978,63.4510322732126,0,45.055184,-77.864188,"QUINTE HEALTHCARE CORPORATION-BANCROFT","Bancroft"
"9",9,3514045,14966,3785,3477,449,4,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,34,0,34,0,0,0,34,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1338325.09088491,46134.355473572,NA,NA,NA,30.1044873781922,21.9061516968528,NA,NA,NA,1528252.48635237,50737.2623518178,NA,NA,NA,34.3767429897509,24.091767498489,NA,NA,NA,1384459.44635849,29.7336765250308,1578989.74870418,33.9115533848242,0,44.31248,-77.790044,"CAMPBELLFORD MEMORIAL HOSPITAL","Trent Hills"
"10",10,3546024,8095,2424,1899,116,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,15,0,0,0,15,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1589984.25493901,23538.8978876422,NA,NA,NA,64.0193370485992,41.2963120835828,NA,NA,NA,1858051.04924068,26714.6633327526,NA,NA,NA,74.8128140296616,46.8678304083379,NA,NA,NA,1613523.15282665,63.5095313243585,1884765.71257343,74.18585029416,0,45.038233,-78.529416,"HALIBURTON HIGHLANDS HLTH SERV CORP-HALI","Dysart and Others"
